tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
555414729531748352	2543209495	Simultaneous use of other drug may affect the effect of paroxetine. http://t.co/kXi4jDRPxF	2015-01-14 17:22:45	1	paroxetine	paroxetine
762172657395609600	344231293	Waiting on my Benadryl to kick in.	2016-08-07 06:24:56	1	benadryl	benadryl
512701088995110912	1710354158	I wanna name my first child vyvanse	2014-09-18 20:33:59	0		
789243331146575876	3855477017	Love bridges divisions. #Diversity in #action. It is just a #movie pedia. https://t.co/V3tGaNRQl2	2016-10-20 23:14:08	0		
864481250173751297	1609477573	@xokennasmama I took a flintstone vitamin everyday instead because they made me sick. With my 2nd pregnancy I didn't take anything and he was healthy stil	2017-05-16 14:02:45	1	flintstone vitamin	flintstone vitamin
895175128476241920	173459780	This is the worst case of insomnia I've had since the night before Cole was born. Send NyQuil, the sandman, and a shot of whiskey.	2017-08-09 06:49:16	1	nyquil	nyquil
854815552371544064	2432894688	News: @CanniMed $CMED.to CanniMed to increase cannabinoid oils processing output https://t.co/2vWeNlT7Pz	2017-04-19 21:54:44	0		
881748452350275585	586830148	RT @shea_buttuhhh: No one is harder on me than me. So you can take your judgements and shove em up your ass.	2017-07-03 05:36:27	0		
873734166789201920	102991291	This Relax Melodies app is pure 🙌i dnt need my zzzquil as much inorder to sleep this app saving my health one melody at a time 🤗	2017-06-11 02:50:33	1	zzzquil	zzzquil
570064103571648512	2902248359	@beclomethasone aSS cheeks http://t.co/SFbRurJczg	2015-02-24 03:34:08	0		
608310136701128704	316818634	@sciortinok I'm gunna try the Zantac and hope it helps!	2015-06-09 16:30:13	1	zantac	zantac
730457325669126149	4100121184	RT @nbcsvu: Get a dose of reality in this #SVU sneak peek from @USWeekly: https://t.co/58f5f0CAwD	2016-05-11 17:59:32	0		
850559523240718336	287940202	The whole #TCMParty gang is in line for LAURA #egyptiantheater #tcmff #nitrate @ Egyptian Theatre https://t.co/8agMj1f0IX	2017-04-08 04:02:47	0		
672554996051804160	37728023	I thought I would never get off oxycodone, but did.: Just over two months ago I stopped taking oxycodone after... https://t.co/AYeDVb27Sd	2015-12-03 23:16:21	1	oxycodone; oxycodone	oxycodone; oxycodone
908830503649734656	610194451	RT @etnow: Harry Dean Stanton, #BigLove and #PrettyInPink actor, has died at age 91. https://t.co/zXvU6pAkgc https://t.co/zulVA2p35s	2017-09-15 23:10:51	0		
793247006412210176	56501831	Mostly talking to y'all on this one 😂😂 @SincerelyTaniaa @FamousCurtis @malikadayona @Leyiiaa_ @ShekiraLeshae_	2016-11-01 00:23:18	0		
524661741943533568	558629478	Jojoba oil - a great night time face oil whatever your skin type; it balances sebum production. Can add argan, rosehip or avocado if u like.	2014-10-21 20:41:21	0		
509449640799141888	134528794	RT @fortheloveofme: Blogged :: La Roche-Posay Redermic R: A Great Retinol Starter For The Skin http://t.co/yDBDJ1TXMU @LaRochePosay_AU	2014-09-09 21:13:54	1	retinol	retinol
862839309774311424	231104880	All natural pain relief with arnicahttps://t.co/3zvQD6pOFx	2017-05-12 01:18:16	1	arnica	arnica
844000445517320192	920196650	@Elite_Cosplay with pinky paradise no longer shipping to the US, everyone is floundering. Thank God for honey color	2017-03-21 01:39:21	0		
759026217773182976	2447363653	Homeless Teen Seizes Job Opportunity, Does So Well He Creates Jobs for Others: Nick Bayer, who owns 30 Philad... https://t.co/SEjXUjEsEO	2016-07-29 14:02:06	0		
540160818340700160	51972459	A dose of HOPE http://t.co/0lNzhXdg9R via @ThePortlandTrib	2014-12-03 15:09:09	0		
